id,x,y,w,h
dataset3/car4_1262,889.785138130188,536.1779136657715,26.473955154418945,30.747406005859375
dataset3/car4_1263,888.9930725097656,535.9096689224243,26.70095443725586,30.764394760131836
dataset3/car4_1264,889.1579542160034,535.2927827835083,27.104604721069336,30.702512741088867
dataset3/car4_1265,888.9100713729858,535.0260887145996,26.93807029724121,30.732139587402344
dataset3/car4_1266,889.7847423553467,535.5138339996338,26.74181365966797,30.396648406982422
dataset3/car4_1267,888.7139368057251,535.1427373886108,27.010385513305664,30.8249454498291
dataset3/car4_1268,889.156587600708,534.4150810241699,27.146026611328125,30.76685333251953
dataset3/car4_1269,888.3677186965942,534.4018402099609,27.056589126586914,31.028663635253906
dataset3/car4_1270,888.6662015914917,534.5535373687744,27.159170150756836,30.60799789428711
dataset3/car4_1271,888.7607336044312,534.4486446380615,27.44434928894043,30.576786041259766
dataset3/car4_1272,888.694149017334,534.2741422653198,27.819499969482422,30.628061294555664
dataset3/car4_1273,888.2710790634155,534.5156545639038,27.370107650756836,30.678133010864258
dataset3/car4_1274,888.338306427002,534.1300325393677,27.186656951904297,30.8381404876709
dataset3/car4_1275,888.0726099014282,533.6697692871094,27.259721755981445,30.90594482421875
dataset3/car4_1276,888.5385818481445,533.5949726104736,27.030292510986328,30.928180694580078
dataset3/car4_1277,887.9517936706543,533.9858875274658,27.08724594116211,31.094554901123047
dataset3/car4_1278,888.1321315765381,533.90087890625,27.088401794433594,31.136611938476562
dataset3/car4_1279,887.8763036727905,533.9875507354736,27.525373458862305,30.985309600830078
dataset3/car4_1280,887.7659606933594,533.984580039978,27.406261444091797,30.976694107055664
dataset3/car4_1281,863.9190092086792,522.9067163467407,27.82936668395996,31.80658531188965
dataset3/car4_1282,855.2645168304443,519.6238956451416,26.72394561767578,31.389568328857422
dataset3/car4_1283,853.9224548339844,519.1536655426025,26.203189849853516,31.739734649658203
dataset3/car4_1284,853.9692668914795,519.183030128479,26.737258911132812,31.302770614624023
dataset3/car4_1285,854.3543272018433,518.9226675033569,26.592756271362305,31.189241409301758
dataset3/car4_1286,853.6581745147705,518.207350730896,26.4268798828125,31.437929153442383
dataset3/car4_1287,853.9106683731079,518.3719816207886,26.322839736938477,31.420663833618164
dataset3/car4_1288,848.2599325180054,516.4455585479736,27.085935592651367,30.625720977783203
dataset3/car4_1289,828.8003215789795,509.446964263916,28.56067657470703,30.46735382080078
dataset3/car4_1290,803.8935327529907,500.7440004348755,27.38370704650879,30.61910057067871
dataset3/car4_1291,777.0996589660645,494.03061866760254,27.34244155883789,30.366260528564453
dataset3/car4_1292,752.1212959289551,488.59404373168945,27.225841522216797,30.276260375976562
dataset3/car4_1293,729.3957357406616,483.44112968444824,25.561147689819336,30.84122085571289
dataset3/car4_1294,705.0680046081543,479.5442476272583,25.650020599365234,31.21803855895996
dataset3/car4_1295,682.637020111084,476.3864154815674,24.735462188720703,31.139286041259766
dataset3/car4_1296,660.8287200927734,474.3467597961426,23.719417572021484,30.62346649169922
dataset3/car4_1297,638.6978158950806,472.82012462615967,23.731225967407227,30.59989356994629
dataset3/car4_1298,617.0330286026001,473.071852684021,23.993974685668945,30.85550880432129
dataset3/car4_1299,596.9146604537964,473.27523136138916,23.413915634155273,30.844419479370117
dataset3/car4_1300,577.4062833786011,474.1470756530762,23.619535446166992,30.49700927734375
dataset3/car4_1301,558.627236366272,476.53965282440186,23.743227005004883,30.54691505432129
dataset3/car6_2_0,720,559,47,25
dataset3/car6_2_1,721.2862224578857,560.2941989898682,46.715579986572266,23.750011444091797
dataset3/car6_2_2,721.1200733184814,559.2125854492188,46.9265251159668,24.798751831054688
dataset3/car6_2_3,722.9516220092773,560.1166763305664,46.94001770019531,23.639389038085938
dataset3/car6_2_4,724.8578186035156,559.3356809616089,47.25746154785156,24.68840980529785
dataset3/car6_2_5,726.1707439422607,560.1585292816162,46.704898834228516,24.020404815673828
dataset3/car6_2_6,727.1352577209473,559.6663999557495,46.610328674316406,24.73417091369629
dataset3/car6_2_7,729.8276824951172,559.5193090438843,46.2940673828125,24.184450149536133
dataset3/car6_2_8,731.439094543457,558.9081792831421,46.467803955078125,25.147401809692383
dataset3/car6_2_9,733.2060241699219,560.415943145752,46.35020446777344,23.831581115722656
dataset3/car6_2_10,734.3403415679932,559.5092515945435,47.18465805053711,24.712316513061523
dataset3/car6_2_11,736.3540287017822,561.015154838562,46.71389389038086,23.65044593811035
dataset3/car6_2_12,737.0945510864258,560.1143865585327,47.05455017089844,24.574846267700195
dataset3/car6_2_13,737.9430961608887,560.0467138290405,47.19524383544922,24.034547805786133
dataset3/car6_2_14,738.4769134521484,559.1638021469116,47.389190673828125,24.848604202270508
dataset3/car6_2_15,738.9802742004395,559.4309425354004,47.42839813232422,24.43714141845703
dataset3/car6_2_16,739.357702255249,559.7356233596802,47.125919342041016,24.9077205657959
dataset3/car6_2_17,738.4814548492432,560.2327156066895,47.614559173583984,23.824974060058594
dataset3/car6_2_18,737.9195556640625,559.0106325149536,47.27592468261719,24.4892635345459
dataset3/car6_2_19,737.4212875366211,559.0984706878662,47.13188171386719,24.552570343017578
dataset3/car6_2_20,736.7986087799072,559.3297786712646,47.22996139526367,24.31070327758789
dataset3/car6_2_21,735.7390632629395,560.2321319580078,47.53264617919922,23.281158447265625
dataset3/car6_2_22,734.1876335144043,558.9924468994141,46.82105255126953,23.972915649414062
dataset3/car6_2_23,733.3560619354248,560.2763729095459,46.998294830322266,23.450931549072266
dataset3/car6_2_24,732.5266056060791,558.7549076080322,46.6534538269043,23.73440170288086
dataset3/car6_2_25,731.3468704223633,559.4146537780762,46.10148620605469,22.381263732910156
dataset3/car6_2_26,729.8751049041748,559.3444223403931,46.52751541137695,22.715864181518555
dataset3/car6_2_27,728.4441032409668,559.4118843078613,46.445350646972656,22.39965057373047
dataset3/car6_2_28,726.7205944061279,557.852123260498,46.7637825012207,23.512481689453125
dataset3/car6_2_29,725.80784034729,558.872389793396,46.99995040893555,22.31467628479004
dataset3/car6_2_30,724.7304267883301,557.2685890197754,47.45915985107422,23.532684326171875
dataset3/car6_2_31,723.8899173736572,558.4636545181274,46.8116569519043,21.78668785095215
dataset3/car6_2_32,722.6756420135498,558.0199890136719,46.71743392944336,22.74065399169922
dataset3/car6_2_33,720.3881645202637,556.9485206604004,47.22886657714844,23.039443969726562
dataset3/car6_2_34,719.4863777160645,557.7265224456787,46.78233337402344,21.642467498779297
dataset3/car6_2_35,718.0103530883789,555.6868333816528,47.01128387451172,22.905393600463867
dataset3/car6_2_36,716.2887554168701,556.0130910873413,47.1858024597168,22.016138076782227
dataset3/car6_2_37,716.1298084259033,553.8331899642944,46.47819137573242,22.98082160949707
dataset3/car6_2_38,714.3656673431396,552.314133644104,46.85220718383789,23.197446823120117
dataset3/car6_2_39,713.2274475097656,550.4664583206177,46.30378723144531,23.2474422454834
dataset3/car6_2_40,711.9514503479004,547.9357900619507,46.879005432128906,23.805566787719727
dataset3/car6_2_41,711.2220935821533,544.3248901367188,46.770015716552734,24.39482879638672
dataset3/car6_2_42,709.3982963562012,541.1601247787476,46.463661193847656,24.329797744750977
dataset3/car6_2_43,708.8050708770752,538.3891506195068,46.281978607177734,23.748455047607422
dataset3/car6_2_44,708.4565372467041,535.1410121917725,45.45534896850586,23.63735580444336
dataset3/car6_2_45,707.08713722229,531.9900465011597,45.449947357177734,23.423601150512695
dataset3/car6_2_46,705.8797779083252,528.801435470581,45.69108200073242,23.451862335205078
dataset3/car6_2_47,704.37278175354,525.1714315414429,45.954830169677734,23.388017654418945
dataset3/car6_2_48,703.1834621429443,521.3218307495117,45.30827713012695,23.736595153808594
dataset3/car6_2_49,701.744010925293,518.4385328292847,45.354583740234375,23.0424747467041
dataset3/car6_2_50,700.7685565948486,514.51487159729,46.042842864990234,23.392215728759766
dataset3/car6_2_51,698.7140083312988,511.07294368743896,46.191017150878906,23.31755256652832
dataset3/car6_2_52,697.3876914978027,506.7977237701416,46.06884002685547,23.750873565673828
dataset3/car6_2_53,696.8211288452148,503.4946689605713,45.55213928222656,23.581623077392578
dataset3/car6_2_54,694.9730052947998,500.136061668396,45.7368049621582,23.588258743286133
dataset3/car6_2_55,694.5366878509521,496.40832328796387,45.44980239868164,23.879886627197266
dataset3/car6_2_56,693.7818603515625,493.96058464050293,45.20722961425781,23.57766342163086
dataset3/car6_2_57,692.0249786376953,491.3404417037964,45.110084533691406,23.554292678833008
dataset3/car6_2_58,690.8862628936768,488.81007862091064,45.19321060180664,23.373289108276367
dataset3/car6_2_59,689.5937232971191,488.193398475647,45.31864929199219,22.520421981811523
dataset3/car6_2_60,688.6046333312988,487.55845832824707,45.3175048828125,22.508602142333984
dataset3/car6_2_61,688.6225509643555,486.12569522857666,43.97856140136719,23.288991928100586
dataset3/car6_2_62,687.0689792633057,485.78460693359375,44.462459564208984,23.17644500732422
dataset3/car6_2_63,685.7353096008301,484.4295473098755,44.096519470214844,23.63002586364746
dataset3/car6_2_64,684.7042369842529,484.67708587646484,43.877079010009766,23.289718627929688
dataset3/car6_2_65,683.0179576873779,484.46064281463623,44.343021392822266,22.83891487121582
dataset3/car6_2_66,683.0675163269043,484.3040714263916,44.01806640625,22.257892608642578
dataset3/car6_2_67,682.1771583557129,484.4063081741333,44.42870330810547,22.596052169799805
dataset3/car6_2_68,681.5063343048096,484.07950496673584,44.61067581176758,22.475175857543945
dataset3/car6_2_69,681.8087158203125,483.5005826950073,44.184104919433594,22.473718643188477
dataset3/car6_2_70,681.614917755127,483.7177267074585,44.59498596191406,22.70719337463379
dataset3/car6_2_71,681.4736099243164,483.3934574127197,44.51734161376953,22.790233612060547
dataset3/car6_2_72,681.3163547515869,482.8286142349243,44.908145904541016,23.106611251831055
dataset3/car6_2_73,682.1854763031006,482.8549451828003,44.40510177612305,22.44748878479004
dataset3/car6_2_74,682.4947891235352,482.31608963012695,44.695289611816406,22.867698669433594
dataset3/car6_2_75,682.9966812133789,482.1943140029907,44.81102752685547,23.23859977722168
dataset3/car6_2_76,683.9002532958984,482.25690937042236,44.325645446777344,22.815542221069336
dataset3/car6_2_77,684.2405319213867,481.81562900543213,44.414695739746094,23.183744430541992
dataset3/car6_2_78,684.8177127838135,482.07592391967773,44.63168716430664,22.987693786621094
dataset3/car6_2_79,685.217264175415,482.5741968154907,44.7608528137207,22.38142204284668
dataset3/car6_2_80,686.5914363861084,482.2092046737671,44.97397994995117,22.878664016723633
dataset3/car6_2_81,687.5934200286865,481.88689613342285,45.70186996459961,22.985179901123047
dataset3/car6_2_82,690.6274185180664,482.12603664398193,45.508644104003906,23.077425003051758
dataset3/car6_2_83,692.94850730896,481.47851181030273,45.22652816772461,22.96550750732422
dataset3/car6_2_84,695.0013828277588,482.0683536529541,45.51529312133789,23.457714080810547
dataset3/car6_2_85,697.4904918670654,481.97279834747314,45.51642990112305,22.9569149017334
dataset3/car6_2_86,700.2287063598633,482.010085105896,45.17963409423828,23.320192337036133
dataset3/car6_2_87,702.3102912902832,481.5309953689575,45.108489990234375,22.625829696655273
dataset3/car6_2_88,705.0415115356445,481.3590850830078,45.34526824951172,22.98895263671875
dataset3/car6_2_89,707.185869216919,481.5550117492676,45.42461013793945,22.84973907470703
dataset3/car6_2_90,710.386173248291,482.03659439086914,45.141448974609375,23.018638610839844
dataset3/car6_2_91,712.9467792510986,481.6245422363281,45.07130813598633,22.608680725097656
dataset3/car6_2_92,712.7421817779541,481.5779218673706,45.77725601196289,22.851076126098633
dataset3/car6_2_93,716.4516792297363,481.8060665130615,45.35032653808594,22.52218246459961
dataset3/car6_2_94,719.365608215332,481.42311000823975,45.170265197753906,22.8157901763916
dataset3/car6_2_95,720.0709781646729,481.89412021636963,44.72285842895508,22.727346420288086
dataset3/car6_2_96,723.2455177307129,481.6122522354126,45.08705139160156,22.814496994018555
dataset3/car6_2_97,725.3530979156494,481.2690763473511,45.110294342041016,22.277795791625977
dataset3/car6_2_98,725.0606307983398,481.4727716445923,45.26042175292969,22.61360740661621
dataset3/car6_2_99,727.8358631134033,481.2097806930542,45.26334762573242,22.59794044494629
dataset3/car6_2_100,728.8198127746582,480.52345085144043,44.47669219970703,23.376087188720703
dataset3/car6_2_101,730.3911380767822,480.2979860305786,44.078243255615234,23.54347801208496
dataset3/car6_2_102,733.2537212371826,480.7977170944214,44.67215347290039,23.48887062072754
dataset3/car6_2_103,733.1732330322266,480.74741554260254,44.19683837890625,23.585124969482422
dataset3/car6_2_104,735.4631080627441,481.09111309051514,43.76403045654297,23.73443031311035
dataset3/car6_2_105,736.9587306976318,483.12308406829834,44.02621841430664,23.652986526489258
dataset3/car6_2_106,737.7951507568359,482.7514877319336,42.98028564453125,23.750534057617188
dataset3/car6_2_107,739.2212657928467,483.0197467803955,43.47385025024414,23.807353973388672
dataset3/car6_2_108,741.0258407592773,485.7189540863037,44.61653137207031,23.501468658447266
dataset3/car6_2_109,741.6280536651611,485.62495517730713,43.15279769897461,23.688901901245117
dataset3/car6_2_110,742.6180667877197,486.3663578033447,43.323299407958984,23.591503143310547
dataset3/car6_2_111,743.9708061218262,486.75354862213135,43.262367248535156,23.538557052612305
dataset3/car6_2_112,744.6801452636719,487.0373373031616,42.751708984375,23.709566116333008
dataset3/car6_2_113,745.9382877349854,488.3754301071167,43.60264205932617,23.01902198791504
dataset3/car6_2_114,747.1281833648682,489.61566734313965,43.56075668334961,23.348682403564453
dataset3/car6_2_115,747.8238620758057,490.36638927459717,42.98203659057617,23.25730323791504
dataset3/car6_2_116,748.5333652496338,491.16816806793213,42.62643051147461,23.17963981628418
dataset3/car6_2_117,749.1399765014648,490.842378616333,42.499176025390625,23.279094696044922
dataset3/car6_2_118,750.197343826294,491.43915271759033,42.38376235961914,23.688261032104492
dataset3/car6_2_119,750.0903015136719,491.2302780151367,42.08113098144531,23.62853240966797
dataset3/car6_2_120,749.5745964050293,491.00930404663086,42.68659210205078,23.69098663330078
dataset3/car6_2_121,749.5226402282715,490.8701705932617,42.30516052246094,23.798866271972656
