id,x,y,w,h
dataset3/air_conditioning_box1_224,0,0,0,0
dataset3/air_conditioning_box1_225,0,0,0,0
dataset3/air_conditioning_box1_226,0,0,0,0
dataset3/air_conditioning_box1_227,0,0,0,0
dataset3/air_conditioning_box1_228,0,0,0,0
dataset3/air_conditioning_box1_229,0,0,0,0
dataset3/air_conditioning_box1_230,0,0,0,0
dataset3/air_conditioning_box1_231,0,0,0,0
dataset3/air_conditioning_box1_232,0,0,0,0
dataset3/air_conditioning_box1_233,0,0,0,0
dataset3/air_conditioning_box1_234,0,0,0,0
dataset3/air_conditioning_box1_235,0,0,0,0
dataset3/air_conditioning_box1_236,0,0,0,0
dataset3/air_conditioning_box1_237,0,0,0,0
dataset3/air_conditioning_box1_238,0,0,0,0
dataset3/air_conditioning_box1_239,0,0,0,0
dataset3/air_conditioning_box1_240,0,0,0,0
dataset3/air_conditioning_box1_241,0,0,0,0
dataset3/air_conditioning_box1_242,0,0,0,0
dataset3/air_conditioning_box1_243,0,0,0,0
dataset3/air_conditioning_box1_244,0,0,0,0
dataset3/air_conditioning_box1_245,0,0,0,0
dataset3/air_conditioning_box1_246,0,0,0,0
dataset3/air_conditioning_box1_247,0,0,0,0
dataset3/air_conditioning_box1_248,0,0,0,0
dataset3/air_conditioning_box1_249,0,0,0,0
dataset3/air_conditioning_box1_250,0,0,0,0
dataset3/air_conditioning_box1_251,0,0,0,0
dataset3/air_conditioning_box1_252,0,0,0,0
dataset3/air_conditioning_box1_253,0,0,0,0
dataset3/air_conditioning_box1_254,0,0,0,0
dataset3/air_conditioning_box1_255,0,0,0,0
dataset3/air_conditioning_box1_256,0,0,0,0
dataset3/air_conditioning_box1_257,0,0,0,0
dataset3/air_conditioning_box1_258,0,0,0,0
dataset3/air_conditioning_box1_259,0,0,0,0
dataset3/air_conditioning_box1_260,0,0,0,0
dataset3/air_conditioning_box1_261,0,0,0,0
dataset3/air_conditioning_box1_262,0,0,0,0
dataset3/air_conditioning_box1_263,0,0,0,0
dataset3/air_conditioning_box1_264,0,0,0,0
dataset3/air_conditioning_box1_265,0,0,0,0
dataset3/air_conditioning_box1_266,0,0,0,0
dataset3/air_conditioning_box1_267,0,0,0,0
dataset3/air_conditioning_box1_268,0,0,0,0
dataset3/air_conditioning_box1_269,0,0,0,0
dataset3/air_conditioning_box1_270,0,0,0,0
dataset3/air_conditioning_box1_271,0,0,0,0
dataset3/air_conditioning_box1_272,0,0,0,0
dataset3/air_conditioning_box1_273,0,0,0,0
dataset3/air_conditioning_box1_274,0,0,0,0
dataset3/air_conditioning_box1_275,0,0,0,0
dataset3/air_conditioning_box1_276,0,0,0,0
dataset3/air_conditioning_box1_277,0,0,0,0
dataset3/air_conditioning_box1_278,0,0,0,0
dataset3/air_conditioning_box1_279,0,0,0,0
dataset3/air_conditioning_box1_280,0,0,0,0
dataset3/air_conditioning_box1_281,0,0,0,0
dataset3/air_conditioning_box1_282,0,0,0,0
dataset3/air_conditioning_box1_283,0,0,0,0
dataset3/air_conditioning_box1_284,0,0,0,0
dataset3/air_conditioning_box1_285,0,0,0,0
dataset3/air_conditioning_box1_286,0,0,0,0
dataset3/air_conditioning_box1_287,0,0,0,0
dataset3/air_conditioning_box1_288,0,0,0,0
dataset3/air_conditioning_box1_289,0,0,0,0
dataset3/air_conditioning_box1_290,0,0,0,0
dataset3/air_conditioning_box1_291,0,0,0,0
dataset3/air_conditioning_box1_292,0,0,0,0
dataset3/air_conditioning_box1_293,0,0,0,0
dataset3/air_conditioning_box1_294,0,0,0,0
dataset3/air_conditioning_box1_295,0,0,0,0
dataset3/air_conditioning_box1_296,0,0,0,0
dataset3/air_conditioning_box1_297,0,0,0,0
dataset3/air_conditioning_box1_298,0,0,0,0
dataset3/air_conditioning_box1_299,0,0,0,0
dataset3/air_conditioning_box1_300,0,0,0,0
dataset3/air_conditioning_box1_301,0,0,0,0
dataset3/air_conditioning_box1_302,0,0,0,0
dataset3/air_conditioning_box1_303,0,0,0,0
dataset3/air_conditioning_box1_304,0,0,0,0
dataset3/air_conditioning_box1_305,0,0,0,0
dataset3/air_conditioning_box1_306,0,0,0,0
dataset3/air_conditioning_box1_307,0,0,0,0
dataset3/air_conditioning_box1_308,0,0,0,0
dataset3/air_conditioning_box1_309,0,0,0,0
dataset3/air_conditioning_box1_310,0,0,0,0
dataset3/air_conditioning_box1_311,0,0,0,0
dataset3/air_conditioning_box1_312,0,0,0,0
dataset3/air_conditioning_box1_313,0,0,0,0
dataset3/air_conditioning_box1_314,0,0,0,0
dataset3/air_conditioning_box1_315,0,0,0,0
dataset3/air_conditioning_box1_316,0,0,0,0
dataset3/air_conditioning_box1_317,0,0,0,0
dataset3/air_conditioning_box1_318,0,0,0,0
dataset3/air_conditioning_box1_319,0,0,0,0
dataset3/air_conditioning_box1_320,0,0,0,0
dataset3/air_conditioning_box1_321,0,0,0,0
dataset3/air_conditioning_box1_322,0,0,0,0
dataset3/air_conditioning_box1_323,0,0,0,0
dataset3/air_conditioning_box1_324,0,0,0,0
dataset3/air_conditioning_box1_325,0,0,0,0
dataset3/air_conditioning_box1_326,0,0,0,0
dataset3/air_conditioning_box1_327,0,0,0,0
dataset3/air_conditioning_box1_328,0,0,0,0
dataset3/air_conditioning_box1_329,0,0,0,0
dataset3/air_conditioning_box1_330,0,0,0,0
dataset3/air_conditioning_box1_331,0,0,0,0
dataset3/air_conditioning_box1_332,0,0,0,0
dataset3/air_conditioning_box1_333,0,0,0,0
dataset3/air_conditioning_box1_334,0,0,0,0
dataset3/air_conditioning_box1_335,0,0,0,0
dataset3/air_conditioning_box1_336,0,0,0,0
dataset3/air_conditioning_box1_337,0,0,0,0
dataset3/air_conditioning_box1_338,0,0,0,0
dataset3/air_conditioning_box1_339,0,0,0,0
dataset3/air_conditioning_box1_340,0,0,0,0
dataset3/air_conditioning_box1_341,0,0,0,0
dataset3/air_conditioning_box1_342,0,0,0,0
dataset3/air_conditioning_box1_343,0,0,0,0
dataset3/air_conditioning_box1_344,0,0,0,0
dataset3/air_conditioning_box1_345,0,0,0,0
dataset3/air_conditioning_box1_346,0,0,0,0
dataset3/air_conditioning_box1_347,0,0,0,0
dataset3/air_conditioning_box1_348,0,0,0,0
dataset3/air_conditioning_box1_349,0,0,0,0
dataset3/air_conditioning_box1_350,0,0,0,0
dataset3/air_conditioning_box1_351,0,0,0,0
dataset3/air_conditioning_box1_352,0,0,0,0
dataset3/air_conditioning_box1_353,0,0,0,0
dataset3/air_conditioning_box1_354,0,0,0,0
dataset3/air_conditioning_box1_355,0,0,0,0
dataset3/air_conditioning_box1_356,0,0,0,0
dataset3/air_conditioning_box1_357,0,0,0,0
dataset3/air_conditioning_box1_358,0,0,0,0
dataset3/air_conditioning_box1_359,0,0,0,0
dataset3/air_conditioning_box1_360,0,0,0,0
dataset3/air_conditioning_box1_361,0,0,0,0
dataset3/air_conditioning_box1_362,0,0,0,0
dataset3/air_conditioning_box1_363,0,0,0,0
dataset3/air_conditioning_box1_364,0,0,0,0
dataset3/air_conditioning_box1_365,0,0,0,0
dataset3/air_conditioning_box1_366,0,0,0,0
dataset3/air_conditioning_box1_367,0,0,0,0
dataset3/air_conditioning_box1_368,0,0,0,0
dataset3/air_conditioning_box1_369,0,0,0,0
dataset3/air_conditioning_box1_370,0,0,0,0
dataset3/air_conditioning_box1_371,0,0,0,0
dataset3/air_conditioning_box1_372,0,0,0,0
dataset3/air_conditioning_box1_373,0,0,0,0
dataset3/air_conditioning_box1_374,0,0,0,0
dataset3/air_conditioning_box1_375,0,0,0,0
dataset3/air_conditioning_box1_376,0,0,0,0
dataset3/air_conditioning_box1_377,0,0,0,0
dataset3/air_conditioning_box1_378,0,0,0,0
dataset3/air_conditioning_box1_379,0,0,0,0
dataset3/air_conditioning_box1_380,0,0,0,0
dataset3/air_conditioning_box1_381,0,0,0,0
dataset3/air_conditioning_box1_382,0,0,0,0
dataset3/air_conditioning_box1_383,0,0,0,0
dataset3/air_conditioning_box1_384,0,0,0,0
dataset3/air_conditioning_box1_385,0,0,0,0
dataset3/air_conditioning_box1_386,0,0,0,0
dataset3/air_conditioning_box1_387,0,0,0,0
dataset3/air_conditioning_box1_388,0,0,0,0
dataset3/air_conditioning_box1_389,0,0,0,0
dataset3/air_conditioning_box1_390,0,0,0,0
dataset3/air_conditioning_box1_391,0,0,0,0
dataset3/air_conditioning_box1_392,0,0,0,0
dataset3/air_conditioning_box1_393,0,0,0,0
dataset3/air_conditioning_box1_394,0,0,0,0
dataset3/air_conditioning_box1_395,0,0,0,0
dataset3/air_conditioning_box1_396,0,0,0,0
dataset3/air_conditioning_box1_397,0,0,0,0
dataset3/air_conditioning_box1_398,0,0,0,0
dataset3/air_conditioning_box1_399,0,0,0,0
dataset3/air_conditioning_box1_400,0,0,0,0
dataset3/air_conditioning_box1_401,0,0,0,0
dataset3/air_conditioning_box1_402,0,0,0,0
dataset3/air_conditioning_box1_403,0,0,0,0
dataset3/air_conditioning_box1_404,0,0,0,0
dataset3/air_conditioning_box1_405,0,0,0,0
dataset3/air_conditioning_box1_406,0,0,0,0
dataset3/air_conditioning_box1_407,0,0,0,0
dataset3/air_conditioning_box1_408,0,0,0,0
dataset3/air_conditioning_box1_409,0,0,0,0
dataset3/air_conditioning_box1_410,0,0,0,0
dataset3/air_conditioning_box1_411,0,0,0,0
dataset3/air_conditioning_box1_412,0,0,0,0
dataset3/air_conditioning_box1_413,0,0,0,0
dataset3/air_conditioning_box1_414,0,0,0,0
dataset3/air_conditioning_box1_415,0,0,0,0
dataset3/air_conditioning_box1_416,0,0,0,0
dataset3/air_conditioning_box1_417,0,0,0,0
dataset3/air_conditioning_box1_418,0,0,0,0
dataset3/air_conditioning_box1_419,0,0,0,0
dataset3/air_conditioning_box1_420,0,0,0,0
dataset3/air_conditioning_box1_421,0,0,0,0
dataset3/air_conditioning_box1_422,0,0,0,0
dataset3/air_conditioning_box1_423,0,0,0,0
dataset3/air_conditioning_box1_424,0,0,0,0
dataset3/air_conditioning_box1_425,0,0,0,0
dataset3/air_conditioning_box1_426,0,0,0,0
dataset3/air_conditioning_box1_427,0,0,0,0
dataset3/air_conditioning_box1_428,0,0,0,0
dataset3/air_conditioning_box1_429,0,0,0,0
dataset3/air_conditioning_box1_430,0,0,0,0
dataset3/air_conditioning_box1_431,0,0,0,0
dataset3/air_conditioning_box1_432,0,0,0,0
dataset3/air_conditioning_box1_433,0,0,0,0
dataset3/air_conditioning_box1_434,0,0,0,0
dataset3/air_conditioning_box1_435,0,0,0,0
dataset3/air_conditioning_box1_436,0,0,0,0
dataset3/bike1_0,0,0,0,0
dataset3/bike1_1,0,0,0,0
dataset3/bike1_2,0,0,0,0
dataset3/bike1_3,0,0,0,0
dataset3/bike1_4,0,0,0,0
dataset3/bike1_5,0,0,0,0
dataset3/bike1_6,0,0,0,0
dataset3/bike1_7,0,0,0,0
dataset3/bike1_8,0,0,0,0
dataset3/bike1_9,0,0,0,0
dataset3/bike1_10,0,0,0,0
dataset3/bike1_11,0,0,0,0
dataset3/bike1_12,0,0,0,0
dataset3/bike1_13,0,0,0,0
dataset3/bike1_14,0,0,0,0
dataset3/bike1_15,0,0,0,0
dataset3/bike1_16,0,0,0,0
dataset3/bike1_17,0,0,0,0
dataset3/bike1_18,0,0,0,0
dataset3/bike1_19,0,0,0,0
dataset3/bike1_20,0,0,0,0
dataset3/bike1_21,0,0,0,0
dataset3/bike1_22,0,0,0,0
dataset3/bike1_23,0,0,0,0
dataset3/bike1_24,0,0,0,0
dataset3/bike1_25,0,0,0,0
dataset3/bike1_26,0,0,0,0
dataset3/bike1_27,0,0,0,0
dataset3/bike1_28,0,0,0,0
dataset3/bike1_29,0,0,0,0
dataset3/bike1_30,0,0,0,0
dataset3/bike1_31,0,0,0,0
dataset3/bike1_32,0,0,0,0
dataset3/bike1_33,0,0,0,0
dataset3/bike1_34,0,0,0,0
dataset3/bike1_35,0,0,0,0
dataset3/bike1_36,0,0,0,0
dataset3/bike1_37,0,0,0,0
dataset3/bike1_38,0,0,0,0
dataset3/bike1_39,0,0,0,0
dataset3/bike1_40,0,0,0,0
dataset3/bike1_41,0,0,0,0
dataset3/bike1_42,0,0,0,0
dataset3/bike1_43,0,0,0,0
dataset3/bike1_44,0,0,0,0
dataset3/bike1_45,0,0,0,0
dataset3/bike1_46,0,0,0,0
dataset3/bike1_47,0,0,0,0
dataset3/bike1_48,0,0,0,0
dataset3/bike1_49,0,0,0,0
dataset3/bike1_50,0,0,0,0
dataset3/bike1_51,0,0,0,0
dataset3/bike1_52,0,0,0,0
dataset3/bike1_53,0,0,0,0
dataset3/bike1_54,0,0,0,0
dataset3/bike1_55,0,0,0,0
dataset3/bike1_56,0,0,0,0
dataset3/bike1_57,0,0,0,0
dataset3/bike1_58,0,0,0,0
dataset3/bike1_59,0,0,0,0
dataset3/bike1_60,0,0,0,0
dataset3/bike1_61,0,0,0,0
dataset3/bike1_62,0,0,0,0
dataset3/bike1_63,0,0,0,0
dataset3/bike1_64,0,0,0,0
dataset3/bike1_65,0,0,0,0
dataset3/bike1_66,0,0,0,0
dataset3/bike1_67,0,0,0,0
dataset3/bike1_68,0,0,0,0
dataset3/bike1_69,0,0,0,0
dataset3/bike1_70,0,0,0,0
dataset3/bike1_71,0,0,0,0
dataset3/bike1_72,0,0,0,0
dataset3/bike1_73,0,0,0,0
dataset3/bike1_74,0,0,0,0
dataset3/bike1_75,0,0,0,0
dataset3/bike1_76,0,0,0,0
dataset3/bike1_77,0,0,0,0
dataset3/bike1_78,0,0,0,0
dataset3/bike1_79,0,0,0,0
dataset3/bike1_80,0,0,0,0
dataset3/bike1_81,0,0,0,0
dataset3/bike1_82,0,0,0,0
dataset3/bike1_83,0,0,0,0
dataset3/bike1_84,0,0,0,0
dataset3/bike1_85,0,0,0,0
dataset3/bike1_86,0,0,0,0
dataset3/bike1_87,0,0,0,0
dataset3/bike1_88,0,0,0,0
dataset3/bike1_89,0,0,0,0
dataset3/bike1_90,0,0,0,0
dataset3/bike1_91,0,0,0,0
dataset3/bike1_92,0,0,0,0
dataset3/bike1_93,0,0,0,0
dataset3/bike1_94,0,0,0,0
dataset3/bike1_95,0,0,0,0
dataset3/bike1_96,0,0,0,0
dataset3/bike1_97,0,0,0,0
dataset3/bike1_98,0,0,0,0
dataset3/bike1_99,0,0,0,0
dataset3/bike1_100,0,0,0,0
dataset3/bike1_101,0,0,0,0
dataset3/bike1_102,0,0,0,0
dataset3/bike1_103,0,0,0,0
dataset3/bike1_104,0,0,0,0
dataset3/bike1_105,0,0,0,0
dataset3/bike1_106,0,0,0,0
dataset3/bike1_107,0,0,0,0
dataset3/bike1_108,0,0,0,0
dataset3/bike1_109,0,0,0,0
dataset3/bike1_110,0,0,0,0
dataset3/bike1_111,0,0,0,0
dataset3/bike1_112,0,0,0,0
dataset3/bike1_113,0,0,0,0
dataset3/bike1_114,0,0,0,0
dataset3/bike1_115,0,0,0,0
dataset3/bike1_116,0,0,0,0
dataset3/bike1_117,0,0,0,0
dataset3/bike1_118,0,0,0,0
dataset3/bike1_119,0,0,0,0
dataset3/bike1_120,0,0,0,0
dataset3/bike1_121,0,0,0,0
dataset3/bike1_122,0,0,0,0
dataset3/bike1_123,0,0,0,0
dataset3/bike1_124,0,0,0,0
dataset3/bike1_125,0,0,0,0
dataset3/bike1_126,0,0,0,0
dataset3/bike1_127,0,0,0,0
dataset3/bike1_128,0,0,0,0
dataset3/bike1_129,0,0,0,0
dataset3/bike1_130,0,0,0,0
dataset3/bike1_131,0,0,0,0
dataset3/bike1_132,0,0,0,0
dataset3/bike1_133,0,0,0,0
dataset3/bike1_134,0,0,0,0
dataset3/bike1_135,0,0,0,0
dataset3/bike1_136,0,0,0,0
dataset3/bike1_137,0,0,0,0
dataset3/bike1_138,0,0,0,0
dataset3/bike1_139,0,0,0,0
dataset3/bike1_140,0,0,0,0
dataset3/bike1_141,0,0,0,0
dataset3/bike1_142,0,0,0,0
dataset3/bike1_143,0,0,0,0
dataset3/bike1_144,0,0,0,0
dataset3/bike1_145,0,0,0,0
dataset3/bike1_146,0,0,0,0
dataset3/bike1_147,0,0,0,0
dataset3/bike1_148,0,0,0,0
dataset3/bike1_149,0,0,0,0
dataset3/bike1_150,0,0,0,0
dataset3/bike1_151,0,0,0,0
dataset3/bike1_152,0,0,0,0
dataset3/bike1_153,0,0,0,0
dataset3/bike1_154,0,0,0,0
dataset3/bike1_155,0,0,0,0
dataset3/bike1_156,0,0,0,0
dataset3/bike1_157,0,0,0,0
dataset3/bike1_158,0,0,0,0
dataset3/bike1_159,0,0,0,0
dataset3/bike1_160,0,0,0,0
dataset3/bike1_161,0,0,0,0
dataset3/bike1_162,0,0,0,0
dataset3/bike1_163,0,0,0,0
dataset3/bike1_164,0,0,0,0
dataset3/bike1_165,0,0,0,0
dataset3/bike1_166,0,0,0,0
dataset3/bike1_167,0,0,0,0
dataset3/bike1_168,0,0,0,0
dataset3/bike1_169,0,0,0,0
dataset3/bike1_170,0,0,0,0
dataset3/bike1_171,0,0,0,0
dataset3/bike1_172,0,0,0,0
dataset3/bike1_173,0,0,0,0
dataset3/bike1_174,0,0,0,0
dataset3/bike1_175,0,0,0,0
dataset3/bike1_176,0,0,0,0
dataset3/bike1_177,0,0,0,0
dataset3/bike1_178,0,0,0,0
dataset3/bike1_179,0,0,0,0
dataset3/bike7_1_0,0,0,0,0
dataset3/bike7_1_1,0,0,0,0
dataset3/bike7_1_2,0,0,0,0
dataset3/bike7_1_3,0,0,0,0
dataset3/bike7_1_4,0,0,0,0
dataset3/bike7_1_5,0,0,0,0
dataset3/bike7_1_6,0,0,0,0
dataset3/bike7_1_7,0,0,0,0
dataset3/bike7_1_8,0,0,0,0
dataset3/bike7_1_9,0,0,0,0
dataset3/bike7_1_10,0,0,0,0
dataset3/bike7_1_11,0,0,0,0
dataset3/bike7_1_12,0,0,0,0
dataset3/bike7_1_13,0,0,0,0
dataset3/bike7_1_14,0,0,0,0
dataset3/bike7_1_15,0,0,0,0
dataset3/bike7_1_16,0,0,0,0
dataset3/bike7_1_17,0,0,0,0
dataset3/bike7_1_18,0,0,0,0
dataset3/bike7_1_19,0,0,0,0
dataset3/bike7_1_20,0,0,0,0
dataset3/bike7_1_21,0,0,0,0
dataset3/bike7_1_22,0,0,0,0
dataset3/bike7_1_23,0,0,0,0
dataset3/bike7_1_24,0,0,0,0
dataset3/bike7_1_25,0,0,0,0
dataset3/bike7_1_26,0,0,0,0
dataset3/bike7_1_27,0,0,0,0
dataset3/bike7_1_28,0,0,0,0
dataset3/bike7_1_29,0,0,0,0
dataset3/bike7_1_30,0,0,0,0
dataset3/bike7_1_31,0,0,0,0
dataset3/bike7_1_32,0,0,0,0
dataset3/bike7_1_33,0,0,0,0
dataset3/bike7_1_34,0,0,0,0
dataset3/bike7_1_35,0,0,0,0
dataset3/bike7_1_36,0,0,0,0
dataset3/bike7_1_37,0,0,0,0
dataset3/bike7_1_38,0,0,0,0
dataset3/bike7_1_39,0,0,0,0
dataset3/bike7_1_40,0,0,0,0
dataset3/bike7_1_41,0,0,0,0
dataset3/bike7_1_42,0,0,0,0
dataset3/bike7_1_43,0,0,0,0
dataset3/bike7_1_44,0,0,0,0
dataset3/bike7_1_45,0,0,0,0
dataset3/bike7_1_46,0,0,0,0
dataset3/bike7_1_47,0,0,0,0
dataset3/bike7_1_48,0,0,0,0
dataset3/bike7_1_49,0,0,0,0
dataset3/bike7_1_50,0,0,0,0
dataset3/bike7_1_51,0,0,0,0
dataset3/bike7_1_52,0,0,0,0
dataset3/bike7_1_53,0,0,0,0
dataset3/bike7_1_54,0,0,0,0
dataset3/bike7_1_55,0,0,0,0
dataset3/bike7_1_56,0,0,0,0
dataset3/bike7_1_57,0,0,0,0
dataset3/bike7_1_58,0,0,0,0
dataset3/bike7_1_59,0,0,0,0
dataset3/bike7_1_60,0,0,0,0
dataset3/bike7_1_61,0,0,0,0
dataset3/bike7_1_62,0,0,0,0
dataset3/bike7_1_63,0,0,0,0
dataset3/bike7_1_64,0,0,0,0
dataset3/bike7_1_65,0,0,0,0
dataset3/bike7_1_66,0,0,0,0
dataset3/bike7_1_67,0,0,0,0
dataset3/bike7_1_68,0,0,0,0
dataset3/bike7_1_69,0,0,0,0
dataset3/bike7_1_70,0,0,0,0
dataset3/bike7_1_71,0,0,0,0
dataset3/bike7_1_72,0,0,0,0
dataset3/bike7_1_73,0,0,0,0
dataset3/bike7_1_74,0,0,0,0
dataset3/bike7_1_75,0,0,0,0
dataset3/bike7_1_76,0,0,0,0
dataset3/bike7_1_77,0,0,0,0
dataset3/bike7_1_78,0,0,0,0
dataset3/bike7_1_79,0,0,0,0
dataset3/bike7_1_80,0,0,0,0
dataset3/bike7_1_81,0,0,0,0
dataset3/bike7_1_82,0,0,0,0
dataset3/bike7_1_83,0,0,0,0
dataset3/bike7_1_84,0,0,0,0
dataset3/bike7_1_85,0,0,0,0
dataset3/bike7_1_86,0,0,0,0
dataset3/bike7_1_87,0,0,0,0
dataset3/bike7_1_88,0,0,0,0
dataset3/bike7_1_89,0,0,0,0
dataset3/bike7_1_90,0,0,0,0
dataset3/bike7_1_91,0,0,0,0
dataset3/bike7_1_92,0,0,0,0
dataset3/bike7_1_93,0,0,0,0
dataset3/bike7_1_94,0,0,0,0
dataset3/bike7_1_95,0,0,0,0
dataset3/bike7_1_96,0,0,0,0
dataset3/bike7_1_97,0,0,0,0
dataset3/bike7_1_98,0,0,0,0
dataset3/bike7_1_99,0,0,0,0
dataset3/bike7_1_100,0,0,0,0
dataset3/bike7_1_101,0,0,0,0
dataset3/bike7_1_102,0,0,0,0
dataset3/bike7_1_103,0,0,0,0
dataset3/bike7_1_104,0,0,0,0
dataset3/bike7_1_105,0,0,0,0
dataset3/bike7_1_106,0,0,0,0
dataset3/bike7_1_107,0,0,0,0
dataset3/bike7_1_108,0,0,0,0
dataset3/bike7_1_109,0,0,0,0
dataset3/bike7_1_110,0,0,0,0
dataset3/bike7_1_111,0,0,0,0
dataset3/bike7_1_112,0,0,0,0
dataset3/bike7_1_113,0,0,0,0
dataset3/bike7_1_114,0,0,0,0
dataset3/bike7_1_115,0,0,0,0
dataset3/bike7_1_116,0,0,0,0
dataset3/bike7_1_117,0,0,0,0
dataset3/bike7_1_118,0,0,0,0
dataset3/bike7_1_119,0,0,0,0
dataset3/bike7_1_120,0,0,0,0
dataset3/bike7_1_121,0,0,0,0
dataset3/bike7_1_122,0,0,0,0
dataset3/bike7_1_123,0,0,0,0
dataset3/bike7_1_124,0,0,0,0
dataset3/bike7_1_125,0,0,0,0
dataset3/bike7_1_126,0,0,0,0
dataset3/bike7_1_127,0,0,0,0
dataset3/bike7_1_128,0,0,0,0
dataset3/bike7_1_129,0,0,0,0
dataset3/bike7_1_130,0,0,0,0
dataset3/bike7_1_131,0,0,0,0
dataset3/bike7_1_132,0,0,0,0
dataset3/bike7_1_133,0,0,0,0
dataset3/bike7_1_134,0,0,0,0
dataset3/bike7_1_135,0,0,0,0
dataset3/bike7_1_136,0,0,0,0
dataset3/bike7_1_137,0,0,0,0
dataset3/bike7_1_138,0,0,0,0
dataset3/bike7_1_139,0,0,0,0
dataset3/bike7_1_140,0,0,0,0
dataset3/bike7_1_141,0,0,0,0
dataset3/bike7_1_142,0,0,0,0
dataset3/bike7_1_143,0,0,0,0
dataset3/bike7_1_144,0,0,0,0
dataset3/bike7_1_145,0,0,0,0
dataset3/bike7_1_146,0,0,0,0
dataset3/bike7_1_147,0,0,0,0
dataset3/bike7_1_148,0,0,0,0
dataset3/bike7_1_149,0,0,0,0
dataset3/bike7_1_150,0,0,0,0
dataset3/bike7_1_151,0,0,0,0
dataset3/bike7_1_152,0,0,0,0
dataset3/bike7_1_153,0,0,0,0
dataset3/bike7_1_154,0,0,0,0
dataset3/bike7_1_155,0,0,0,0
dataset3/bike7_1_156,0,0,0,0
dataset3/bike7_1_157,0,0,0,0
dataset3/bike7_1_158,0,0,0,0
dataset3/bike7_1_159,0,0,0,0
dataset3/bike7_1_160,0,0,0,0
dataset3/bike7_1_161,0,0,0,0
dataset3/bike7_1_162,0,0,0,0
dataset3/bike7_1_163,0,0,0,0
dataset3/bike7_1_164,0,0,0,0
dataset3/bike7_1_165,0,0,0,0
dataset3/bike7_1_166,0,0,0,0
dataset3/bike7_1_167,0,0,0,0
dataset3/bike7_1_168,0,0,0,0
dataset3/bike7_1_169,0,0,0,0
dataset3/bike7_1_170,0,0,0,0
dataset3/bike7_1_171,0,0,0,0
dataset3/bike7_1_172,0,0,0,0
dataset3/bike7_1_173,0,0,0,0
dataset3/bike7_1_174,0,0,0,0
dataset3/bike7_1_175,0,0,0,0
dataset3/bike7_1_176,0,0,0,0
dataset3/bike7_1_177,0,0,0,0
dataset3/bike7_1_178,0,0,0,0
dataset3/bike7_1_179,0,0,0,0
dataset3/bike7_1_180,0,0,0,0
dataset3/bike7_1_181,0,0,0,0
dataset3/bike7_1_182,0,0,0,0
dataset3/bike7_1_183,0,0,0,0
dataset3/bike7_1_184,0,0,0,0
dataset3/bike7_1_185,0,0,0,0
dataset3/bike7_1_186,0,0,0,0
dataset3/bike7_1_187,0,0,0,0
dataset3/bike7_1_188,0,0,0,0
dataset3/bike7_1_189,0,0,0,0
dataset3/bike7_1_190,0,0,0,0
dataset3/bike7_1_191,0,0,0,0
dataset3/bike7_1_192,0,0,0,0
dataset3/bike7_1_193,0,0,0,0
dataset3/bike7_1_194,0,0,0,0
dataset3/bike7_1_195,0,0,0,0
dataset3/bike7_1_196,0,0,0,0
dataset3/bike7_1_197,0,0,0,0
dataset3/bike7_1_198,0,0,0,0
dataset3/bike7_1_199,0,0,0,0
dataset3/bike7_1_200,0,0,0,0
dataset3/bike7_1_201,0,0,0,0
dataset3/bike7_1_202,0,0,0,0
dataset3/bike7_1_203,0,0,0,0
dataset3/bike7_1_204,0,0,0,0
dataset3/bike7_1_205,0,0,0,0
dataset3/bike7_1_206,0,0,0,0
dataset3/bike7_1_207,0,0,0,0
dataset3/bike7_1_208,0,0,0,0
dataset3/bike7_1_209,0,0,0,0
dataset3/bike7_1_210,0,0,0,0
dataset3/bike7_1_211,0,0,0,0
dataset3/bike7_1_212,0,0,0,0
dataset3/bike7_1_213,0,0,0,0
dataset3/bike7_1_214,0,0,0,0
dataset3/bike7_1_215,0,0,0,0
dataset3/bike7_1_216,0,0,0,0
dataset3/bike7_1_217,0,0,0,0
dataset3/bike7_1_218,0,0,0,0
dataset3/bike7_1_219,0,0,0,0
dataset3/bike7_1_220,0,0,0,0
dataset3/bike7_1_221,0,0,0,0
dataset3/bike7_1_222,0,0,0,0
dataset3/bike7_1_223,0,0,0,0
dataset3/bike7_1_224,0,0,0,0
dataset3/bike7_1_225,0,0,0,0
dataset3/bike7_1_226,0,0,0,0
dataset3/bike7_1_227,0,0,0,0
dataset3/bike7_1_228,0,0,0,0
dataset3/bike7_1_229,0,0,0,0
dataset3/bike7_1_230,0,0,0,0
dataset3/bike7_1_231,0,0,0,0
dataset3/bike7_1_232,0,0,0,0
dataset3/bike7_1_233,0,0,0,0
dataset3/bike7_1_234,0,0,0,0
dataset3/bike7_1_235,0,0,0,0
dataset3/bike7_1_236,0,0,0,0
dataset3/bike7_1_237,0,0,0,0
dataset3/bike7_1_238,0,0,0,0
dataset3/bike7_1_239,0,0,0,0
dataset3/bike7_1_240,0,0,0,0
dataset3/bike7_1_241,0,0,0,0
dataset3/bike7_1_242,0,0,0,0
dataset3/bike7_1_243,0,0,0,0
dataset3/bike7_1_244,0,0,0,0
dataset3/bike7_1_245,0,0,0,0
dataset3/bike7_1_246,0,0,0,0
dataset3/bike7_1_247,0,0,0,0
dataset3/bike7_1_248,0,0,0,0
